Q80V57	A0A8I5ZY93	91.3	2.89e-18
Q80V57	A0A8I5ZY93	65.5	2.85e-10
Q80V57	A0A8I5ZY93	64.7	5.41e-10
Q80V57	A0A8I5ZY93	59.3	2.55e-08
Q80V57	Q64739	157	1.09e-39
Q80V57	Q64739	106	4.78e-23
Q80V57	Q64739	102	1.21e-21
Q80V57	Q64739	90.5	5.82e-18
Q80V57	Q64739	73.6	9.00e-13
Q80V57	Q64739	68.6	3.23e-11
Q80V57	Q64739	65.1	3.79e-10
Q80V57	Q64739	51.6	6.10e-06
Q80V57	Q6MGB2	157	1.31e-39
Q80V57	Q6MGB2	109	4.22e-24
Q80V57	Q6MGB2	90.5	4.97e-18
Q80V57	Q6MGB2	74.7	4.69e-13
Q80V57	Q6MGB2	69.7	1.44e-11
Q80V57	Q6MGB2	63.5	1.36e-09
Q80V57	Q6MGB2	62.4	3.05e-09
Q80V57	Q6MGB2	49.3	3.28e-05
Q80V57	A0A8I6A1U6	157	1.42e-39
Q80V57	A0A8I6A1U6	102	6.22e-22
Q80V57	A0A8I6A1U6	90.9	3.92e-18
Q80V57	A0A8I6A1U6	90.5	4.62e-18
Q80V57	A0A8I6A1U6	65.1	4.02e-10
Q80V57	A0A8I6A1U6	64.3	8.12e-10
Q80V57	A0A8I6A1U6	58.5	3.99e-08
Q80V57	F6T0B3	157	1.54e-39
Q80V57	F6T0B3	102	7.91e-22
Q80V57	F6T0B3	93.2	8.17e-19
Q80V57	F6T0B3	90.9	3.97e-18
Q80V57	F6T0B3	90.5	5.57e-18
Q80V57	F6T0B3	65.1	4.15e-10
Q80V57	F6T0B3	58.5	4.33e-08
Q80V57	A0A8I5ZR92	157	1.63e-39
Q80V57	A0A8I5ZR92	102	7.12e-22
Q80V57	A0A8I5ZR92	90.9	3.51e-18
Q80V57	A0A8I5ZR92	90.5	4.89e-18
Q80V57	A0A8I5ZR92	65.1	3.79e-10
Q80V57	A0A8I5ZR92	63.9	8.42e-10
Q80V57	A0A8I5ZR92	58.5	3.86e-08
Q80V57	Q30D77	151	9.83e-38
Q80V57	Q30D77	150	4.11e-37
Q80V57	Q30D77	148	1.53e-36
Q80V57	Q30D77	144	2.00e-35
Q80V57	Q30D77	142	9.94e-35
Q80V57	Q30D77	127	6.53e-30
Q80V57	Q30D77	127	9.18e-30
Q80V57	Q30D77	124	7.31e-29
Q80V57	Q30D77	109	6.14e-24
Q80V57	Q30D77	84.0	5.34e-16
Q80V57	Q99MQ5	143	2.43e-35
Q80V57	Q99MQ5	99.4	4.35e-21
Q80V57	Q99MQ5	85.9	7.88e-17
Q80V57	Q99MQ5	80.9	3.10e-15
Q80V57	Q99MQ5	79.0	1.26e-14
Q80V57	Q3U962	142	1.66e-34
Q80V57	Q3U962	134	6.11e-32
Q80V57	Q3U962	120	1.34e-27
Q80V57	Q3U962	118	6.76e-27
Q80V57	Q3U962	114	1.85e-25
Q80V57	Q3U962	83.6	7.59e-16
Q80V57	Q3U962	82.4	1.82e-15
O35171	F6XJP7	621	0.0
O35171	H3BJL4	618	0.0
O35171	Q62030	584	0.0
O35171	E9Q4D0	583	0.0
O35171	Q63415	572	0.0
O35171	P29122	563	0.0
O35171	Q8R0Y1	430	4.23e-154
O35171	Q8R0Y1	60.1	4.57e-10
O35171	Q99LE4	429	1.70e-153
O35171	Q99LE4	60.5	4.22e-10
O35171	Q8C4U4	290	7.93e-100
O35171	Q8C4U4	58.2	7.98e-10
O35171	A0A669KA35	166	1.42e-45
O35171	A0A669KA35	95.9	3.43e-21
O35171	A0A669KA35	94.0	1.23e-20
O35171	A0A669KA35	86.3	5.93e-18
O35171	A0A669KA35	76.6	9.87e-15
O35171	A0A669KA35	74.7	4.13e-14
O35171	A0A669KA35	73.2	1.21e-13
O35171	A0A669KA35	68.2	5.62e-12
O35171	A0A669KA35	59.7	3.99e-09
O35171	Q5JSG7	166	1.55e-45
O35171	Q5JSG7	95.9	2.79e-21
O35171	Q5JSG7	94.4	1.00e-20
O35171	Q5JSG7	86.3	5.02e-18
O35171	Q5JSG7	76.3	1.09e-14
O35171	Q5JSG7	75.1	3.08e-14
O35171	Q5JSG7	73.6	8.59e-14
O35171	Q5JSG7	68.6	4.17e-12
O35171	Q5JSG7	60.1	2.33e-09
O35171	Q92824	166	1.63e-45
O35171	Q92824	95.5	4.01e-21
O35171	Q92824	94.0	1.51e-20
O35171	Q92824	92.8	2.88e-20
O35171	Q92824	82.0	1.54e-16
O35171	Q92824	74.7	3.94e-14
O35171	Q92824	73.2	1.28e-13
O35171	Q92824	68.2	5.98e-12
O35171	Q92824	59.3	4.36e-09
O35171	Q04592	161	1.02e-43
O35171	Q04592	108	1.62e-25
O35171	Q04592	99.4	1.82e-22
O35171	Q04592	77.4	4.66e-15
O35171	Q04592	77.0	7.13e-15
O35171	Q04592	75.9	1.80e-14
O35171	Q04592	68.9	2.88e-12
O35171	Q04592	68.2	6.50e-12
O35171	P41413	159	4.07e-43
O35171	P41413	109	4.94e-26
O35171	P41413	101	3.51e-23
O35171	P41413	85.5	1.10e-17
O35171	P41413	83.6	3.74e-17
O35171	P41413	73.2	1.23e-13
O35171	P41413	66.6	2.05e-11
O35171	P41413	63.2	2.59e-10
O35171	P41413	43.1	7.90e-04
O35171	P30432	120	7.63e-30
O35171	P30432	75.1	3.32e-14
O35171	P30432	68.9	2.86e-12
O35171	P30432	64.3	1.00e-10
O35171	F1N7F3	56.6	3.58e-08
O35171	P04412	56.6	3.72e-08
O35171	P04412	53.1	4.13e-07
O35171	B8LFF6	56.6	4.02e-08
O35171	Q153D9	54.3	2.17e-07
O35171	Q4PLA5	52.4	8.04e-07
O35171	B5BM28	51.6	1.54e-06
O35171	P24348	51.6	1.66e-06
O35171	B5BM27	51.2	1.80e-06
O35171	P06494	50.8	2.95e-06
O35171	Q61527	50.1	4.09e-06
O35171	Q5EBY4	49.7	6.25e-06
O35171	Q15303	49.3	8.20e-06
O35171	Q5G254	48.9	1.02e-05
O35171	Q504U8	48.9	1.12e-05
O35171	P00533	48.9	1.17e-05
O35171	C9JYS6	48.9	1.17e-05
O35171	Q9BXY4	46.6	2.75e-05
O35171	Q5R328	47.0	2.94e-05
O35171	Q01279	47.4	3.30e-05
O35171	A6JPX9	47.0	3.64e-05
O35171	Q62956	47.0	4.52e-05
O35171	P23377	46.6	6.06e-05
O35171	A0A8I5ZQB9	46.2	8.80e-05
O35171	G3V6K6	46.2	8.84e-05
O35171	E7CXR8	46.2	8.92e-05
O35171	A6JPX8	46.2	8.92e-05
O35171	Q2TJ95	45.1	8.92e-05
O35171	E7CXR9	45.8	9.16e-05
O35171	Q9QX70	45.8	9.24e-05
O35171	Q9CYA0	44.7	1.63e-04
O35171	P09958	44.7	1.99e-04
O35171	F5H1T4	44.3	2.74e-04
O35171	Q2I0M5	43.5	2.80e-04
O35171	P51559	43.9	3.63e-04
O35171	J3QLU9	43.9	3.80e-04
U3JAG5	Q6DG05	958	0.0
U3JAG5	Q5RGN4	951	0.0
U3JAG5	Q9Y6P5	790	0.0
U3JAG5	P58006	773	0.0
U3JAG5	P58005	625	0.0
U3JAG5	Q9CYP7	620	0.0
U3JAG5	F1R1P4	568	0.0
U3JAG5	P58043	545	0.0
U3JAG5	P58004	533	0.0
U3JAG5	Q9W1K5	402	1.06e-134
U3JAG5	Q54WU6	179	1.98e-48
U3JAG5	Q388Q1	60.1	1.27e-08
U3JAG5	Q388Q1	46.6	1.59e-04
Q6FJR5	P32329	559	0.0
Q6FJR5	P53379	494	7.96e-169
Q6FJR5	Q12303	407	5.41e-136
Q6FJR5	Q12303	78.6	1.39e-14
Q6FJR5	Q6FVJ4	343	4.42e-110
Q6FJR5	Q6FVH8	325	6.51e-104
Q6FJR5	P40583	281	1.24e-86
Q6FJR5	Q6FVH3	268	4.23e-82
Q6FJR5	Q6FVI0	236	1.92e-69
Q6FJR5	Q6FVI0	65.5	2.34e-10
Q6FJR5	G8BKJ4	225	9.15e-66
Q6FJR5	P12630	226	1.41e-65
Q6FJR5	G8BKJ3	215	1.24e-61
Q6FJR5	Q59VH7	168	2.12e-44
Q6FJR5	Q59VH7	52.0	3.87e-06
Q6FJR5	G8B6X1	163	5.93e-44
Q6FJR5	G8B6Y8	159	2.28e-42
Q6FJR5	Q5AEM6	148	1.47e-38
Q6FJR5	P0DJ06	142	1.25e-36
Q6FJR5	P0CY29	135	7.39e-34
Q6FJR5	P0CY27	127	2.26e-31
Q6FJR5	P43094	127	3.98e-31
Q6FJR5	Q5AC08	123	8.77e-30
Q6FJR5	Q5A8N2	123	1.14e-29
Q6FJR5	G8BHE2	123	1.56e-29
Q6FJR5	P20142	99.8	7.61e-22
Q6FJR5	P32834	90.9	1.86e-18
Q6FJR5	P07267	89.7	2.28e-18
Q6FJR5	O60020	85.9	3.35e-17
Q6FJR5	P0DJD8	83.2	2.53e-16
Q6FJR5	P0DJD7	83.2	2.55e-16
Q6FJR5	Q8AWD9	81.6	7.27e-16
Q6FJR5	P0DJD9	81.6	7.93e-16
Q6FJR5	Q7K485	78.6	7.42e-15
Q6FJR5	Q05744	77.4	1.80e-14
Q6FJR5	Q06325	77.8	3.45e-14
Q6FJR5	Q5AH56	77.4	4.43e-14
Q6FJR5	G5EEI4	76.3	4.95e-14
Q6FJR5	Q9W5G3	76.3	5.02e-14
Q6FJR5	Q9W5G3	44.7	5.28e-04
Q6FJR5	O76921	76.3	5.34e-14
Q6FJR5	O76921	44.7	5.42e-04
Q6FJR5	Q5BIE7	75.9	7.77e-14
Q6FJR5	Q5BIE7	44.7	5.76e-04
Q6FJR5	O93428	75.1	9.80e-14
Q6FJR5	O96009	75.5	1.02e-13
Q6FJR5	O59774	75.9	1.04e-13
Q6FJR5	P16228	74.7	1.58e-13
Q6FJR5	Q805F3	73.9	2.69e-13
Q6FJR5	O76856	73.6	3.44e-13
Q6FJR5	Q59U59	73.6	3.50e-13
Q6FJR5	Q21966	73.2	5.28e-13
Q6FJR5	Q6FY32	72.0	1.72e-12
Q6FJR5	O01530	69.7	5.64e-12
Q6FJR5	P14091	69.7	5.75e-12
Q6FJR5	Q9D106	68.9	1.15e-11
Q9V9A7	Q3ULD5	806	0.0
Q9V9A7	Q5XIT9	803	0.0
Q9V9A7	A0A140VK29	777	0.0
Q9V9A7	Q9HCC0	777	0.0
Q9V9A7	P34385	763	0.0
Q9V9A7	A0A804HJ24	763	0.0
Q9V9A7	A0A804HLJ9	755	0.0
Q9V9A7	Q9I297	741	0.0
Q9V9A7	A0A804HKE8	729	0.0
Q9V9A7	A0A804HJ84	726	0.0
Q9V9A7	C8VAZ1	698	0.0
Q9V9A7	O06165	690	0.0
Q9V9A7	A0A804HJ31	689	0.0
Q9V9A7	Q9LDD8	684	0.0
Q9V9A7	Q385A6	675	0.0
Q9V9A7	A0A804HK37	640	0.0
Q9V9A7	A0A804HL02	598	0.0
Q9V9A7	Q9HZV9	457	3.63e-155
Q9V9A7	A0A804HIH3	450	5.48e-155
Q9V9A7	A0A804HJL2	434	5.23e-150
Q9V9A7	D6RDF7	407	2.60e-138
Q9V9A7	A0A804HJC1	385	6.51e-131
Q9V9A7	I3R7F1	257	4.76e-78
Q9V9A7	P9WQH7	252	9.39e-76
Q9V9A7	P79384	241	6.03e-72
Q9V9A7	Q8T131	238	1.88e-70
Q9V9A7	P07633	236	7.81e-70
Q9V9A7	P05166	234	2.72e-69
Q9V9A7	Q99MN9	233	1.42e-68
Q9V9A7	O53578	213	2.42e-61
Q9V9A7	P9WQH5	167	5.95e-45
Q9V9A7	Q9A3J0	155	3.23e-39
Q9V9A7	Q73VY8	126	1.24e-29
Q9V9A7	P0A9Q5	47.8	3.82e-05
P15372	Q9V393	374	8.99e-127
P15372	P19107	360	1.33e-122
P15372	P17870	327	3.82e-109
P15372	P29066	325	1.34e-108
P15372	P49407	325	1.67e-108
P15372	P51485	324	5.50e-108
P15372	C3PTE8	323	1.00e-107
P15372	Q8BWG8	321	5.21e-107
P15372	Q7T2D2	320	8.70e-107
P15372	Q6PFK2	312	1.05e-103
P15372	A0A286YBG8	308	4.44e-102
P15372	P32121	303	6.02e-100
P15372	P32120	301	6.97e-99
P15372	P36575	295	2.88e-97
P15372	Q91YI4	295	5.02e-97
P15372	P29067	295	5.02e-97
P15372	Q9EQP6	288	1.70e-94
P15372	P10523	283	5.10e-92
P15372	P20443	278	2.60e-90
P15372	P15887	264	1.09e-84
P15372	Q6DH07	233	1.85e-73
P15372	Q5XJ55	156	5.01e-46
P15372	Q9W2V2	111	6.05e-26
P15372	Q9W2V2	71.2	1.07e-12
P15372	P36576	53.9	9.99e-09
Q6L8Q7	Q08DF7	1150	0.0
Q6L8Q7	Q3TIU4	1102	0.0
Q6L8Q7	O74874	177	4.37e-47
Q6L8Q7	Q584E4	159	1.28e-40
Q6L8Q7	Q584E4	62.0	3.11e-09
Q6L8Q7	Q5A761	144	1.77e-35
Q6L8Q7	Q8W0Z9	138	8.03e-34
Q6L8Q7	Q9ULM6	137	8.09e-34
Q6L8Q7	H0Y9Z5	135	5.71e-33
Q6L8Q7	Q96LI5	135	5.93e-33
Q6L8Q7	Q8VEG6	134	8.16e-33
Q6L8Q7	P31384	127	9.38e-30
Q6L8Q7	Q8IMX0	122	1.11e-29
Q6L8Q7	Q9VCB6	124	3.11e-29
Q6L8Q7	Q7K112	124	3.77e-29
Q6L8Q7	Q8IMX1	123	4.52e-29
Q6L8Q7	Q8MTZ5	123	5.60e-29
Q6L8Q7	Q9U1P4	118	3.83e-27
Q6L8Q7	H0Y9C1	109	7.86e-25
Q6L8Q7	A8MS41	108	9.03e-25
Q6L8Q7	Q9UK39	107	2.82e-24
Q6L8Q7	O35710	107	5.27e-24
Q6L8Q7	Q5VTE6	104	8.95e-23
Q6L8Q7	Q9UNK9	103	1.86e-22
Q6L8Q7	F4J8R6	98.2	4.27e-21
Q6L8Q7	Q8VYU4	89.7	6.94e-18
Q6L8Q7	A8JQX3	87.8	2.04e-17
Q6L8Q7	Q03210	86.7	4.00e-17
Q6L8Q7	Q08213	82.0	4.34e-16
Q6L8Q7	Q03264	74.3	2.82e-13
Q6L8Q7	Q384N6	52.0	3.73e-06
Q6L8Q7	Q384N6	49.3	2.50e-05
O14295	O94521	533	0.0
O14295	O14125	318	3.28e-107
O14295	Q93ZN2	175	1.46e-51
O14295	Q09923	174	2.40e-51
O14295	O22707	174	3.41e-51
O14295	Q06494	167	1.92e-48
O14295	Q9ASZ9	167	3.23e-48
O14295	F4HPY8	160	5.16e-46
O14295	Q6FVX6	152	9.02e-43
O14295	Q9P7U2	88.6	4.71e-19
O14295	P77735	87.0	1.17e-18
O14295	Q94A68	83.6	3.41e-17
O14295	B9W7H6	82.8	4.06e-17
O14295	Q56Y42	83.2	4.08e-17
O14295	Q46851	82.8	4.09e-17
O14295	O94315	77.8	1.71e-15
O14295	Q59QH2	72.4	1.46e-13
O14295	Q01752	71.2	4.60e-13
O14295	A0A1D8PD78	70.5	6.35e-13
O14295	P77256	68.2	3.49e-12
O14295	P63143	65.1	5.80e-11
O14295	Q14722	65.1	6.25e-11
O14295	P63144	64.7	6.47e-11
O14295	P62483	63.9	1.22e-10
O14295	P62482	63.9	1.22e-10
O14295	Q13303	63.5	1.34e-10
O14295	P0A9T4	63.5	1.53e-10
O14295	Q8VZ23	63.5	1.55e-10
O14295	H0YWU3	63.2	2.42e-10
O14295	Q00258	61.2	1.08e-09
O14295	O23016	60.8	1.12e-09
O14295	O43448	59.7	3.14e-09
O14295	E9QGU5	59.3	3.80e-09
O14295	O59826	55.5	6.35e-08
O14295	P9WQA7	54.7	1.08e-07
O14295	Q8ID61	53.5	4.50e-07
O14295	Q00727	51.6	1.36e-06
O14295	P25906	49.7	3.50e-06
O14295	Q07747	49.7	4.29e-06
O14295	P42884	49.7	5.11e-06
O14295	Q8NHP1	49.3	5.65e-06
O14295	Q07551	46.2	6.62e-05
O14295	O95154	44.7	1.74e-04
O14295	A0A384MDN8	44.7	1.74e-04
O14295	Q9C1X5	42.7	7.46e-04
F1QN48	Q14153	204	3.34e-61
F1QN48	Q5ZKN5	143	4.10e-38
Q9HC07	P52875	548	0.0
Q9HC07	Q8JJ62	435	4.66e-154
Q9HC07	V9GY93	278	2.42e-94
Q9HC07	A0A1D8PH63	166	3.11e-48
Q9HC07	Q93Y38	164	6.44e-48
Q9HC07	Q10320	162	2.87e-47
Q9HC07	Q9C6M1	157	5.12e-46
Q9HC07	Q9SX28	157	6.25e-46
Q9HC07	P38301	149	3.70e-42
Q9HC07	Q9P7Q0	138	2.39e-38
Q9HC07	Q9T0H9	137	4.07e-37
Q9HC07	Q94AX5	108	3.93e-26
Q9D9M2	O75317	765	0.0
Q9D9M2	F1M625	685	0.0
Q9D9M2	P62069	683	0.0
Q9D9M2	P34547	500	3.00e-177
Q9D9M2	Q9VCT9	349	1.28e-117
Q9D9M2	Q9VCT9	210	1.61e-63
Q9D9M2	Q54G37	292	1.10e-94
Q9D9M2	Q54G37	69.7	2.46e-12
Q9D9M2	Q96V54	296	4.70e-93
Q9D9M2	Q96V54	62.8	6.69e-10
Q9D9M2	Q9P7V9	279	1.99e-88
Q9D9M2	Q9P7V9	47.4	4.53e-05
Q9D9M2	P38187	207	5.74e-60
Q9D9M2	P38187	57.0	3.83e-08
Q9D9M2	P50102	138	6.29e-36
Q9D9M2	Q9UPT9	135	1.31e-34
Q9D9M2	O74442	132	4.02e-34
Q9D9M2	Q5DU02	133	7.18e-34
Q9D9M2	D4A4F6	132	8.95e-34
Q9D9M2	A0A8I6A351	132	1.32e-33
Q9D9M2	H0YLB7	130	1.68e-33
Q9D9M2	A0A8I6A0C2	130	5.82e-33
Q9D9M2	H0YMI4	130	5.96e-33
Q9D9M2	Q6JHV3	130	6.97e-33
Q9D9M2	Q9SB51	131	9.31e-33
Q9D9M2	Q9Y6I4	129	1.01e-32
Q9D9M2	Q4JL29	129	1.03e-32
Q9D9M2	Q7M764	129	2.64e-32
Q9D9M2	Q61068	127	1.09e-31
Q9D9M2	G5E8I7	126	1.82e-31
Q9D9M2	Q9SCJ9	127	2.10e-31
Q9D9M2	Q6P8X6	124	2.68e-31
Q9D9M2	G5E8G2	126	2.69e-31
Q9D9M2	E9Q9U0	124	7.20e-31
Q9D9M2	X2JLM6	125	7.31e-31
Q9D9M2	X2JG37	124	1.97e-30
Q9D9M2	Q8IQ27	124	2.01e-30
Q9D9M2	B1AQJ2	124	4.29e-30
Q9D9M2	Q9H9J4	123	6.01e-30
Q9D9M2	E7F4C0	123	8.20e-30
Q9D9M2	E9QFQ5	120	8.30e-30
Q9D9M2	A6NNY8	120	9.82e-30
Q9D9M2	Q8CEG8	120	1.00e-29
Q9D9M2	Q80U87	122	1.17e-29
Q9D9M2	E9PEW0	121	1.26e-29
Q9D9M2	Q70EK9	122	1.54e-29
Q9D9M2	Q9P275	121	2.21e-29
Q9D9M2	D3ZN39	119	1.29e-28
Q9D9M2	O57429	115	1.43e-28
Q9D9M2	B2RQC2	118	2.55e-28
Q9D9M2	Q9UK80	117	3.05e-28
Q9D9M2	Q9UTT1	118	3.13e-28
Q9D9M2	B2GUX4	115	1.83e-27
Q9D9M2	Q9QZL6	115	1.96e-27
Q9D9M2	F4I642	115	2.69e-27
Q6UVJ0	Q80UK7	1096	0.0
Q6UVJ0	Q7ZVT3	678	0.0
Q6UVJ0	Q6NRG6	632	0.0
Q6UVJ0	A9CQL4	204	3.94e-56
Q6UVJ0	Q38DW1	89.4	1.08e-17
Q6UVJ0	Q9VAC8	68.2	2.91e-11
Q6UVJ0	Q9USI6	46.6	2.42e-04
Q8IWY8	Q9NX65	405	1.38e-129
Q8IWY8	Q9NX65	243	1.36e-68
Q8IWY8	P17036	251	3.68e-74
Q8IWY8	P17036	71.2	3.94e-12
Q8IWY8	Q9C0F3	248	7.17e-73
Q8IWY8	Q9C0F3	239	1.48e-69
Q8IWY8	Q9C0F3	237	1.19e-68
Q8IWY8	Q9C0F3	223	8.01e-64
Q8IWY8	Q8NF99	245	3.72e-71
Q8IWY8	Q8NF99	225	1.23e-63
Q8IWY8	Q8NF99	216	2.72e-60
Q8IWY8	Q8NF99	138	1.75e-33
Q8IWY8	Q16600	240	5.82e-70
Q8IWY8	Q16600	233	2.32e-67
Q8IWY8	Q16600	206	1.34e-57
Q8IWY8	Q16600	176	4.93e-47
Q8IWY8	Q16600	107	6.52e-24
Q8IWY8	A0A0C4DG42	241	2.50e-69
Q8IWY8	A0A0C4DG42	235	2.85e-67
Q8IWY8	A0A0C4DG42	232	3.92e-66
Q8IWY8	A0A0C4DG42	218	3.43e-61
Q8IWY8	A0A0C4DG42	205	1.25e-56
Q8IWY8	A0A0C4DG42	180	1.16e-47
Q8IWY8	Q3TN43	242	2.52e-69
Q8IWY8	Q3TN43	218	1.04e-60
Q8IWY8	Q3TN43	216	6.70e-60
Q8IWY8	Q3TN43	202	3.29e-55
Q8IWY8	Q8IZ26	241	3.00e-69
Q8IWY8	Q8IZ26	235	3.68e-67
Q8IWY8	Q8IZ26	232	4.79e-66
Q8IWY8	Q8IZ26	219	3.68e-61
Q8IWY8	Q8IZ26	206	1.32e-56
Q8IWY8	Q8IZ26	180	1.13e-47
Q8IWY8	Q03923	241	4.50e-69
Q8IWY8	Q03923	233	3.51e-66
Q8IWY8	Q03923	230	6.45e-65
Q8IWY8	Q03923	228	2.58e-64
Q8IWY8	Q03923	224	4.78e-63
Q8IWY8	Q03923	219	4.04e-61
Q8IWY8	Q03923	216	7.75e-60
Q8IWY8	Q03923	168	3.16e-43
Q8IWY8	Q03923	131	3.43e-31
Q8IWY8	Q99KB9	242	5.20e-69
Q8IWY8	Q99KB9	218	2.13e-60
Q8IWY8	Q99KB9	216	1.34e-59
Q8IWY8	Q99KB9	202	9.06e-55
Q8IWY8	Q1WWJ5	242	6.04e-69
Q8IWY8	Q1WWJ5	218	2.47e-60
Q8IWY8	Q1WWJ5	216	1.51e-59
Q8IWY8	Q1WWJ5	202	8.06e-55
Q8IWY8	Q5DTH6	242	1.08e-68
Q8IWY8	Q5DTH6	218	4.04e-60
Q8IWY8	Q5DTH6	216	2.48e-59
Q8IWY8	Q5DTH6	202	1.45e-54
Q8IWY8	Q96RE9	240	1.76e-68
Q8IWY8	Q96RE9	236	6.78e-67
Q8IWY8	Q96RE9	232	1.81e-65
Q8IWY8	Q96RE9	228	2.87e-64
Q8IWY8	Q96RE9	216	6.09e-60
Q8IWY8	Q96RE9	187	7.66e-50
Q8IWY8	Q96RE9	157	1.37e-39
Q8IWY8	A0A0A0MS50	240	1.90e-68
Q8IWY8	A0A0A0MS50	235	7.50e-67
Q8IWY8	A0A0A0MS50	231	1.94e-65
Q8IWY8	A0A0A0MS50	228	3.07e-64
Q8IWY8	A0A0A0MS50	216	6.03e-60
Q8IWY8	A0A0A0MS50	187	7.66e-50
Q8IWY8	A0A0A0MS50	157	1.42e-39
Q8IWY8	Q6AYY1	239	3.51e-68
Q8IWY8	Q6AYY1	218	1.30e-60
Q8IWY8	Q6AYY1	205	3.53e-56
Q8IWY8	Q8TD23	238	3.77e-68
Q8IWY8	Q8TD23	232	4.76e-66
Q8IWY8	Q8TD23	228	1.76e-64
Q8IWY8	Q8TD23	227	4.11e-64
Q8IWY8	Q8TD23	226	6.70e-64
Q8IWY8	Q8TD23	200	1.83e-54
Q8IWY8	Q8TD23	169	1.06e-43
Q8IWY8	Q8TD23	57.4	1.16e-07
Q8IWY8	A0A0G2JYM8	238	4.02e-68
Q8IWY8	A0A0G2JYM8	216	1.87e-60
Q8IWY8	A0A0G2JYM8	204	5.32e-56
Q8IWY8	P17020	241	4.22e-68
Q8IWY8	P17020	234	6.68e-66
Q8IWY8	P17020	231	1.10e-64
Q8IWY8	P17020	229	9.15e-64
Q8IWY8	P17020	229	1.00e-63
Q8IWY8	P17020	227	3.14e-63
Q8IWY8	P17020	224	3.40e-62
Q8IWY8	P17020	221	5.12e-61
Q8IWY8	P17020	202	1.83e-54
Q8IWY8	P17020	116	5.20e-26
Q8IWY8	P17020	91.3	4.32e-18
Q8IWY8	Q09FC8	238	5.63e-68
Q8IWY8	Q09FC8	227	1.08e-63
Q8IWY8	Q09FC8	219	4.45e-61
Q8IWY8	Q09FC8	219	8.29e-61
Q8IWY8	Q09FC8	195	1.29e-52
Q8IWY8	Q09FC8	153	2.93e-38
Q8IWY8	Q09FC8	130	1.03e-30
Q8IWY8	Q09FC8	116	2.72e-26
Q8IWY8	P21506	238	5.82e-68
Q8IWY8	P21506	228	2.20e-64
Q8IWY8	P21506	216	5.39e-60
Q8IWY8	P21506	199	3.46e-54
Q8IWY8	P21506	170	5.02e-44
Q8IWY8	P21506	124	9.69e-29
Q8IWY8	Q3V362	239	7.12e-68
Q8IWY8	Q3V362	229	2.70e-64
Q8IWY8	Q3V362	226	2.26e-63
Q8IWY8	Q3V362	208	6.54e-57
Q8IWY8	Q3V362	186	3.32e-49
Q8IWY8	Q3V362	160	1.50e-40
Q8IWY8	Q3V362	113	3.71e-25
Q8IWY8	Q6PCX8	239	1.00e-67
Q8IWY8	Q6PCX8	229	3.73e-64
Q8IWY8	Q6PCX8	226	3.18e-63
Q8IWY8	Q6PCX8	208	8.40e-57
Q8IWY8	Q6PCX8	186	4.10e-49
Q8IWY8	Q6PCX8	160	1.72e-40
Q8IWY8	Q6PCX8	113	3.71e-25
Q8IWY8	Q3USU9	238	1.17e-67
Q8IWY8	Q3USU9	228	4.24e-64
Q8IWY8	Q3USU9	226	3.48e-63
Q8IWY8	Q3USU9	208	9.81e-57
Q8IWY8	Q3USU9	186	4.77e-49
Q8IWY8	Q3USU9	160	2.00e-40
Q8IWY8	Q3USU9	113	4.12e-25
Q8IWY8	Q14585	234	1.20e-67
Q8IWY8	Q14585	224	1.07e-63
Q8IWY8	Q14585	223	2.18e-63
Q8IWY8	Q14585	222	3.82e-63
Q8IWY8	Q14585	219	7.21e-62
Q8IWY8	Q14585	215	1.72e-60
Q8IWY8	Q14585	213	8.13e-60
Q8IWY8	Q14585	156	5.49e-40
Q8IWY8	Q9HCX3	239	1.58e-67
Q8IWY8	Q9HCX3	221	2.57e-61
Q8IWY8	Q9HCX3	206	3.96e-56
Q8IWY8	Q9HCX3	193	2.52e-51
Q8IWY8	Q9HCX3	184	2.15e-48
Q8IWY8	Q9HCX3	171	6.54e-44
Q8IWY8	Q9HCX3	160	3.15e-40
Q8IWY8	Q9HCX3	139	2.14e-33
Q8IWY8	Q9HCX3	108	1.26e-23
Q8IWY8	Q9HCX3	93.6	7.87e-19
Q8IWY8	Q9HCX3	75.9	2.41e-13
Q8IWY8	Q8NA42	233	3.88e-67
Q8IWY8	Q8NA42	231	1.84e-66
Q8IWY8	Q8NA42	228	1.92e-65
Q8IWY8	Q8NA42	227	4.97e-65
Q8IWY8	Q8NA42	224	5.93e-64
Q8IWY8	Q8NA42	211	4.16e-59
Q8IWY8	Q8NA42	177	2.78e-47
Q8IWY8	Q8TBZ5	234	8.34e-67
Q8IWY8	Q8TBZ5	231	8.61e-66
Q8IWY8	Q8TBZ5	230	1.70e-65
Q8IWY8	Q8TBZ5	221	4.36e-62
Q8IWY8	Q8TBZ5	221	4.40e-62
Q8IWY8	Q8TBZ5	220	6.83e-62
Q8IWY8	Q8TBZ5	219	2.17e-61
Q8IWY8	Q8TBZ5	191	1.44e-51
Q8IWY8	Q8TBZ5	67.8	6.86e-11
Q8IWY8	Q8N3J9	224	8.68e-67
Q8IWY8	Q8N3J9	221	2.21e-65
Q8IWY8	Q8N3J9	174	1.22e-48
Q8IWY8	Q8N3J9	173	3.92e-48
Q8IWY8	Q9H8G1	234	1.07e-66
Q8IWY8	Q9H8G1	231	1.16e-65
Q8IWY8	Q9H8G1	221	8.61e-62
